skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,-0.21955173,0.6150385,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.2143986,0.4180344,-0.2414595,-0.005231433,1.2550372,-1.0589032,-0.94927496,100.0,1.4925456,1.5949668,-0.90793604,0.8383183,1
-0.14608407,-1.6329923,-1.6718056,1.3702728,1.4096859,-1.6772084,0.6150385,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-0.090563476,-1.3977755,-1.2396499,-2.749118,-1.208076,0.59995425,-1.6450909,63.29999923706055,-0.66999626,-0.6269723,-0.90793604,-1.0157249,0
-2.335258,1.2351682,1.2669863,-0.90411985,-0.63845885,-0.21955173,-0.1539429,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.119668946,-1.3977755,-0.99010247,-0.91986036,-1.208076,0.090696536,0.7015825,80.98999786376953,-0.66999626,1.5949668,-0.90793604,0.02717444,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.4906448,0.4180344,0.50718343,0.9093975,1.2550372,-1.0368624,-1.4353229,100.0,1.4925456,-0.6269723,-0.90793604,1.2149208,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,-0.63845885,1.238105,0.6150385,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,-2.0476985,0.4868555,0.13434401,1.3259393,0.50718343,0.9093975,-2.4396327,-0.8999777,0.6538304,85.75,-0.66999626,1.5949668,-0.90793604,-1.710991,1
1.3133653,0.5181281,1.2669863,1.3702728,1.4096859,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.04419007,1.3259393,1.5053744,0.9093975,0.023480583,1.0048082,0.40313208,100.0,-0.66999626,-0.6269723,-0.90793604,0.46171573,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,-0.63845885,0.5092766,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3146527,0.4180344,-0.49100694,0.9093975,1.2550372,-1.4382364,1.3223596,89.91999816894531,1.4925456,-0.6269723,1.1013992,0.5196545,1
1.3133653,-1.6329923,-0.9371077,0.61214185,0.3856135,-0.21955173,-0.9229243,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,0.649213,-0.48987058,-0.2414595,-0.005231433,0.023480583,1.7101123,-0.38477722,77.86000061035156,-0.66999626,-0.6269723,1.1013992,-0.26251987,1
-0.8758088,1.2351682,0.5322883,-1.6622506,-0.63845885,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.62348497,-0.48987058,0.50718343,-0.91986036,0.023480583,0.6069143,-1.1488104,100.0,-0.66999626,1.5949668,-0.90793604,1.7943094,1
-0.14608407,0.5181281,1.2669863,1.3702728,0.3856135,1.238105,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.02522754,0.4180344,2.5035653,0.9093975,1.2550372,-0.35011867,1.2933671,100.0,1.4925456,1.5949668,-0.90793604,2.315759,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,-0.63845885,0.5092766,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.30720466,1.3259393,-0.49100694,0.9093975,0.023480583,1.521026,-1.147105,90.0,-0.66999626,1.5949668,1.1013992,0.8093489,1
1.3133653,0.5181281,-0.20240964,1.3702728,0.3856135,0.5092766,0.6150385,-0.95279,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.27100495,1.3259393,1.255827,0.9093975,-2.4396327,1.2147756,-0.25516436,96.9800033569336,-0.66999626,1.5949668,-0.90793604,-0.5522142,1
-1.6055334,-0.9159521,-1.6718056,-0.90411985,-0.63845885,1.238105,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.555999,0.4180344,-1.4891979,-0.91986036,1.2550372,0.6962375,0.8823583,76.91999816894531,1.4925456,-0.6269723,1.1013992,0.11408263,1
1.3133653,-0.9159521,-0.9371077,0.61214185,-0.63845885,1.238105,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.3531833,0.4180344,0.25763598,-0.005231433,1.2550372,-1.5008783,-0.98338354,97.68000030517578,1.4925456,1.5949668,-0.90793604,1.76534,1
0.58364064,-0.9159521,-0.9371077,1.3702728,0.3856135,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.5393866,1.3259393,1.255827,0.9093975,1.2550372,-0.59024704,-1.5632303,100.0,1.4925456,1.5949668,1.1013992,1.8812176,1
-1.6055334,0.5181281,0.5322883,-0.90411985,-0.63845885,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,0.5513695,-1.3977755,-1.2396499,-1.8344891,-1.208076,0.43290833,0.3366202,69.70999908447266,-0.66999626,-0.6269723,1.1013992,-0.7260307,0
1.3133653,-0.9159521,-0.9371077,-0.14598897,-0.63845885,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.1089007,1.3259393,0.75673145,0.9093975,0.023480583,-0.86981666,-0.39159894,100.0,-0.66999626,1.5949668,-0.90793604,0.6645015,1
-0.8758088,-0.19891198,0.5322883,-0.90411985,-0.63845885,-0.21955173,1.3840199,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.22206528,-1.3977755,-0.740555,-0.005231433,-1.208076,-0.014867064,0.2854573,79.61000061035156,-0.66999626,1.5949668,-0.90793604,-1.5371745,1
-0.14608407,-0.19891198,-0.20240964,0.61214185,0.3856135,-0.94838005,-0.1539429,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-1.0081028,-1.3977755,-0.740555,-0.005231433,-1.208076,1.0129285,0.5344503,72.4800033569336,-0.66999626,-0.6269723,-0.90793604,-1.8268688,1
0.58364064,-0.9159521,-0.9371077,-0.14598897,1.4096859,-0.21955173,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.069482535,0.4180344,0.00808854,0.9093975,1.2550372,0.9874075,0.9898004,76.1500015258789,1.4925456,1.5949668,-0.90793604,0.8672877,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.21955173,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,1.3129809,-0.48987058,0.00808854,0.9093975,0.023480583,-0.6262082,-1.5529976,96.3499984741211,-0.66999626,1.5949668,1.1013992,0.8672877,1
0.58364064,-0.9159521,-0.9371077,1.3702728,1.4096859,0.5092766,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.5470477,0.4180344,1.0062789,0.9093975,1.2550372,1.2669771,-1.356873,94.83999633789062,1.4925456,1.5949668,-0.90793604,1.8522478,1
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,0.5092766,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.3332909,0.4180344,0.25763598,0.9093975,1.2550372,0.6718765,-1.6587344,100.0,1.4925456,1.5949668,1.1013992,1.4756457,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.9914864,1.3259393,0.25763598,0.9093975,1.2550372,0.2322214,-0.37113374,90.0,1.4925456,-0.6269723,-0.90793604,0.60656273,1
-0.14608407,1.2351682,1.2669863,0.61214185,-0.63845885,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-1.2853265,1.3259393,1.5053744,0.9093975,0.023480583,1.6335498,0.61290014,96.6500015258789,-0.66999626,-0.6269723,-0.90793604,0.75141007,1
0.58364064,-0.9159521,-0.9371077,0.61214185,1.4096859,1.238105,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,1.6701466,-1.3977755,0.25763598,0.9093975,-1.208076,-1.5426399,-1.4472609,100.0,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
1.3133653,1.2351682,-0.20240964,1.3702728,1.4096859,-0.94838005,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.2244712,0.4180344,1.0062789,0.9093975,1.2550372,-0.80485433,-1.4933076,100.0,1.4925456,-0.6269723,-0.90793604,0.40377694,1
0.58364064,0.5181281,0.5322883,-0.14598897,1.4096859,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.58370835,1.3259393,1.0062789,0.9093975,1.2550372,0.7809204,-0.05733434,100.0,1.4925456,1.5949668,-0.90793604,1.2728596,1
0.58364064,-0.9159521,-0.9371077,0.61214185,-0.63845885,-0.21955173,1.3840199,-1.692048,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,0.18330336,-1.3977755,-0.49100694,-0.005231433,-1.208076,1.5801879,1.2149173,73.69000244140625,-0.66999626,1.5949668,-0.90793604,-1.1316026,1
-0.14608407,-0.19891198,1.2669863,1.3702728,1.4096859,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,0.38855937,-1.3977755,0.75673145,-0.005231433,-1.208076,-0.9347789,-0.58090174,90.5999984741211,-0.66999626,-0.6269723,1.1013992,-1.6530522,1
0.58364064,-0.19891198,1.2669863,0.61214185,-0.63845885,-0.94838005,0.6150385,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.7557073,1.3259393,0.75673145,0.9093975,0.023480583,0.510631,0.2666975,92.5199966430664,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
1.3133653,-1.6329923,-0.9371077,-0.14598897,1.4096859,-0.94838005,-1.6919056,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,-0.45837277,-1.3977755,-1.2396499,-0.91986036,-1.208076,-0.5542857,-0.038574636,71.08000183105469,-0.66999626,-0.6269723,-0.90793604,-0.4363366,1
-0.14608407,1.2351682,1.2669863,-0.14598897,1.4096859,0.5092766,1.3840199,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.92784995,1.3259393,2.0044699,0.9093975,0.023480583,-0.7596128,0.16437173,96.30000305175781,-0.66999626,1.5949668,-0.90793604,0.89625704,1
-0.8758088,1.2351682,0.5322883,-1.6622506,-0.63845885,1.238105,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.5087833,0.4180344,0.25763598,-0.91986036,1.2550372,1.3702207,-0.6064833,97.29000091552734,1.4925456,1.5949668,1.1013992,1.76534,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.3504584,-0.48987058,0.25763598,0.9093975,0.023480583,0.28326318,1.2422043,89.12999725341797,-0.66999626,1.5949668,-0.90793604,0.02717444,1
-1.6055334,1.2351682,-0.20240964,-0.90411985,-0.63845885,-0.21955173,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.95433563,-0.48987058,-0.49100694,-0.005231433,0.023480583,1.293658,0.936932,80.87999725341797,-0.66999626,-0.6269723,1.1013992,-0.34942824,1
1.3133653,-0.9159521,-0.9371077,1.3702728,0.3856135,1.238105,-0.1539429,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.2505909,1.3259393,0.75673145,0.9093975,1.2550372,0.5454322,-0.56725836,96.04000091552734,1.4925456,1.5949668,1.1013992,1.5335848,1
-0.8758088,0.5181281,-0.20240964,-1.6622506,-0.63845885,-1.6772084,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-1.444941,-0.48987058,-0.49100694,-0.91986036,0.023480583,-0.5148443,1.5901122,88.69000244140625,-0.66999626,-0.6269723,-0.90793604,0.5196545,1
0.58364064,-0.9159521,-0.9371077,0.61214185,1.4096859,-0.21955173,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.5656472,-0.48987058,-0.49100694,0.9093975,0.023480583,1.5407467,-1.5137727,76.33000183105469,-0.66999626,-0.6269723,-0.90793604,-0.5522142,1
1.3133653,-0.19891198,0.5322883,1.3702728,0.3856135,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,1.2647978,1.3259393,1.7549219,0.9093975,0.023480583,1.3899416,-0.4188858,100.0,-0.66999626,-0.6269723,1.1013992,0.7803795,1
-1.6055334,1.2351682,1.2669863,-1.6622506,-1.662531,-1.6772084,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,1.5726831,-1.3977755,-1.2396499,-3.663747,-1.208076,-0.69697064,-1.2170277,88.9000015258789,-0.66999626,-0.6269723,1.1013992,-1.5951133,1
1.3133653,0.5181281,1.2669863,1.3702728,0.3856135,0.5092766,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.33326802,0.4180344,1.7549219,0.9093975,1.2550372,0.60459435,0.40824842,100.0,1.4925456,1.5949668,1.1013992,1.6494625,1
-0.14608407,-0.9159521,-0.9371077,0.61214185,-0.63845885,1.238105,1.3840199,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.6694825,1.3259393,0.25763598,0.9093975,0.023480583,-0.5798066,0.7578619,95.69999694824219,-0.66999626,1.5949668,-0.90793604,0.60656273,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,0.5092766,1.3840199,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.2598193,-0.48987058,0.00808854,-0.005231433,0.023480583,0.7809204,-1.4967184,100.0,-0.66999626,1.5949668,1.1013992,0.28789902,1
0.58364064,0.5181281,0.5322883,-0.14598897,1.4096859,0.5092766,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.2626697,0.4180344,0.75673145,0.9093975,1.2550372,1.0941311,1.1722815,98.5999984741211,1.4925456,1.5949668,-0.90793604,0.95419586,1
-1.6055334,0.5181281,1.2669863,-0.90411985,-0.63845885,1.238105,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3097211,0.4180344,-0.740555,-0.91986036,1.2550372,0.019934105,-0.18183085,96.44999694824219,1.4925456,-0.6269723,1.1013992,0.7803795,1
0.58364064,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.512851,1.3259393,0.75673145,0.9093975,0.023480583,1.0349692,0.89600176,87.08000183105469,-0.66999626,-0.6269723,-0.90793604,-0.20458108,1
-1.6055334,0.5181281,1.2669863,-1.6622506,-0.63845885,1.238105,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,-1.0533465,-1.3977755,-0.49100694,-0.91986036,-1.208076,-1.2050681,1.1023588,80.16999816894531,-0.66999626,-0.6269723,-0.90793604,0.02717444,1
-0.14608407,-1.6329923,-0.9371077,1.3702728,0.3856135,-0.94838005,1.3840199,-1.692048,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-1.4911321,-1.3977755,-0.99010247,-1.8344891,-1.208076,-1.6714044,-0.031752896,76.38999938964844,-0.66999626,-0.6269723,-0.90793604,-1.1316026,1
1.3133653,-0.9159521,-2.4065037,1.3702728,1.4096859,-1.6772084,-0.1539429,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.46556693,-1.3977755,-0.99010247,-1.8344891,-1.208076,0.826162,-0.40865326,74.66999816894531,-0.66999626,-0.6269723,1.1013992,-0.5522142,1
1.3133653,-0.19891198,1.2669863,1.3702728,1.4096859,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-1.3004708,1.3259393,2.2540174,0.9093975,0.023480583,1.4711443,-1.4864858,100.0,-0.66999626,1.5949668,-0.90793604,2.2867892,1
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-1.662531,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.1970456,-0.48987058,-1.2396499,-0.91986036,0.023480583,-0.25035527,-0.42400214,79.5199966430664,-0.66999626,-0.6269723,-0.90793604,0.14305203,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,0.5092766,1.3840199,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.45114794,-0.48987058,0.00808854,-0.005231433,0.023480583,-0.2805162,0.78344333,100.0,-0.66999626,1.5949668,-0.90793604,0.89625704,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,-1.6772084,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.1404612,0.4180344,-0.2414595,-0.005231433,1.2550372,-1.3083117,0.5344503,98.47000122070312,1.4925456,-0.6269723,-0.90793604,0.5486239,1
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-2.6866035,1.238105,-0.1539429,-1.692048,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-0.29490763,-1.3977755,-2.4873886,-2.749118,-1.208076,0.00949381,1.1756923,61.59000015258789,-0.66999626,-0.6269723,-0.90793604,-2.0296547,0
-2.335258,0.5181281,0.5322883,-0.90411985,-0.63845885,1.238105,-1.6919056,-0.95279,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,-0.09877062,-1.3977755,-1.2396499,-0.91986036,-1.208076,0.5059909,-0.030047487,67.91000366210938,-0.66999626,-0.6269723,-0.90793604,-2.174502,0
0.58364064,1.2351682,-0.20240964,-0.14598897,0.3856135,-0.21955173,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,1.6641247,-0.48987058,0.00808854,-0.005231433,0.023480583,1.5732279,-1.2323766,99.9800033569336,-0.66999626,-0.6269723,1.1013992,-0.29148945,1
1.3133653,0.5181281,0.5322883,1.3702728,1.4096859,-0.21955173,-1.6919056,-0.21353209,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-0.9398246,1.3259393,1.0062789,-0.005231433,0.023480583,1.5279863,1.6839111,84.11000061035156,-0.66999626,-0.6269723,-0.90793604,-1.0446942,1
1.3133653,-0.9159521,-0.9371077,0.61214185,0.3856135,1.238105,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.21372108,-0.48987058,0.25763598,0.9093975,0.023480583,-0.8280552,-1.5564085,95.95999908447266,-0.66999626,-0.6269723,-0.90793604,0.60656273,1
0.58364064,1.2351682,1.2669863,1.3702728,0.3856135,-0.94838005,1.3840199,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,1.3125547,1.3259393,1.0062789,-0.91986036,0.023480583,-0.34431848,0.36390716,100.0,-0.66999626,-0.6269723,1.1013992,-0.17561169,1
1.3133653,-0.19891198,-0.20240964,1.3702728,1.4096859,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,1.2152919,1.3259393,1.7549219,0.9093975,-1.208076,-0.8999777,0.37413982,100.0,-0.66999626,-0.6269723,1.1013992,-0.08870315,1
1.3133653,1.2351682,-0.20240964,0.61214185,1.4096859,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.15171331,1.3259393,1.0062789,-0.005231433,0.023480583,0.7461192,0.9693353,90.13999938964844,-0.66999626,-0.6269723,-0.90793604,-0.17561169,1
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.43797848,-0.48987058,-0.99010247,-0.91986036,0.023480583,-1.2816309,-0.4666379,78.87000274658203,-0.66999626,-0.6269723,-0.90793604,-0.40736702,1
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.49535525,0.4180344,-0.740555,-0.005231433,1.2550372,0.686957,1.1194131,77.69000244140625,1.4925456,-0.6269723,1.1013992,0.49068514,1
