skill_python,skill_javascript,skill_react,skill_nodejs,skill_mongodb,skill_design,skill_testing,skill_devops,skill_ml,skill_java,role_PM,role_Developer,role_Designer,role_QA,role_BusinessAnalyst,availability_overlap,team_size,avg_skill_level,skill_diversity,roles_covered,max_skill_gap,workload_balance_score,success_score,full_role_coverage,core_skills_present,high_availability,skill_role_alignment,success_label
0.58364064,1.2351682,1.2669863,1.3702728,1.4096859,-0.94838005,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-0.5489061,-0.48987058,1.0062789,0.9093975,0.023480583,-0.011386919,1.3428247,98.81999969482422,-0.66999626,-0.6269723,-0.90793604,-0.17561169,1
1.3133653,0.5181281,1.2669863,1.3702728,1.4096859,0.5092766,-0.1539429,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,-2.0539975,0.35091084,1.3259393,1.7549219,0.9093975,-1.208076,-0.21555397,1.3360031,95.23999786376953,-0.66999626,1.5949668,1.1013992,0.31686875,1
1.3133653,-0.9159521,-0.9371077,1.3702728,1.4096859,0.5092766,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.7209593,0.4180344,1.255827,0.9093975,1.2550372,1.3841412,-0.79237527,98.9000015258789,1.4925456,1.5949668,-0.90793604,1.301829,1
0.58364064,0.5181281,1.2669863,-0.14598897,1.4096859,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.45692748,0.4180344,1.5053744,-0.005231433,1.2550372,0.5315118,-0.83842194,100.0,1.4925456,1.5949668,1.1013992,1.910187,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,0.5092766,-0.1539429,-1.692048,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,0.6239497,-1.3977755,-1.9882933,-0.91986036,-1.208076,1.2692974,-1.2085005,78.93000030517578,-0.66999626,-0.6269723,1.1013992,-1.6820216,1
-0.14608407,1.2351682,0.5322883,1.3702728,-0.63845885,1.238105,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,1.5399222,1.3259393,1.255827,-0.005231433,-1.208076,0.8296421,0.94716465,100.0,-0.66999626,-0.6269723,1.1013992,-0.7260307,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,-0.63845885,-1.6772084,-0.1539429,-1.692048,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,-0.79615897,-1.3977755,-2.237841,-1.8344891,-1.208076,1.1822942,-0.763383,55.9900016784668,-0.66999626,-0.6269723,-0.90793604,-1.4212967,0
-0.14608407,1.2351682,-0.20240964,0.61214185,-0.63845885,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.48231286,0.4180344,0.50718343,0.9093975,1.2550372,0.6034341,0.6111947,96.83999633789062,1.4925456,-0.6269723,1.1013992,0.9252268,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,1.3840199,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.81830305,-0.48987058,-0.2414595,0.9093975,0.023480583,0.24614197,-1.4336175,90.08999633789062,-0.66999626,-0.6269723,-0.90793604,0.31686875,1
-0.8758088,-1.6329923,-0.9371077,-0.90411985,-2.6866035,0.5092766,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,1.5054812,-1.3977755,-2.4873886,-1.8344891,-1.208076,-0.17495261,-0.86570877,76.80999755859375,-0.66999626,-0.6269723,1.1013992,-2.0006855,1
0.58364064,1.2351682,0.5322883,0.61214185,1.4096859,-1.6772084,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.9006948,1.3259393,0.75673145,-0.005231433,0.023480583,0.1765395,-0.65423536,90.6500015258789,-0.66999626,-0.6269723,-0.90793604,-0.20458108,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-0.63845885,-0.21955173,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.7211535,1.3259393,-0.2414595,0.9093975,0.023480583,-0.24571504,-0.6405919,100.0,-0.66999626,-0.6269723,1.1013992,-0.61015296,1
0.58364064,1.2351682,0.5322883,1.3702728,0.3856135,1.238105,-1.6919056,-1.692048,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,-0.99887854,-1.3977755,0.75673145,-0.91986036,-1.208076,-0.30023697,-1.2102059,88.88999938964844,-0.66999626,-0.6269723,-0.90793604,-1.9427465,1
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,-0.94838005,1.3840199,-0.21353209,0.0,0.0,0.5151504,-1.9695354,-1.8817879,0.48835316,0.4868555,0.64625937,-1.3977755,-0.740555,-0.005231433,-1.208076,1.0256888,0.3536745,83.29000091552734,-0.66999626,-0.6269723,1.1013992,-0.957786,1
1.3133653,-0.9159521,-1.6718056,0.61214185,0.3856135,0.5092766,-0.9229243,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-0.62316424,-1.3977755,0.25763598,-0.005231433,-1.208076,-0.15291193,-0.54167694,77.27999877929688,-0.66999626,-0.6269723,-0.90793604,-1.4212967,1
-0.14608407,-1.6329923,-0.9371077,-0.14598897,1.4096859,-0.21955173,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,1.3837788,-1.3977755,-0.740555,-0.91986036,-1.208076,-0.65984935,-0.98338354,90.56999969482422,-0.66999626,1.5949668,1.1013992,-0.6680918,1
-0.8758088,1.2351682,0.5322883,-2.4203815,-1.662531,-1.6772084,-1.6919056,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-1.1024503,-1.3977755,-1.9882933,-3.663747,-1.208076,-1.6493635,1.2575532,69.02999877929688,-0.66999626,-0.6269723,-0.90793604,-0.8129387,0
-0.8758088,-1.6329923,-0.9371077,-1.6622506,-0.63845885,-0.94838005,0.6150385,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,0.78902996,-1.3977755,-1.9882933,-1.8344891,-1.208076,-1.6748844,1.162049,65.58000183105469,-0.66999626,-0.6269723,1.1013992,-0.8129387,0
-0.8758088,-0.9159521,-2.4065037,-0.90411985,-1.662531,-0.94838005,0.6150385,0.5257259,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,1.2732714,-1.3977755,-1.9882933,-0.91986036,-1.208076,-0.08330944,-1.0891204,72.37999725341797,-0.66999626,-0.6269723,1.1013992,-1.4212967,1
1.3133653,0.5181281,1.2669863,1.3702728,1.4096859,1.238105,0.6150385,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-0.7035492,1.3259393,2.2540174,0.9093975,0.023480583,-0.8477758,-1.0669497,100.0,-0.66999626,1.5949668,-0.90793604,0.5486239,1
0.58364064,-0.19891198,1.2669863,1.3702728,-0.63845885,-1.6772084,1.3840199,0.5257259,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.4536465,-0.48987058,0.75673145,-0.91986036,0.023480583,1.724033,-1.2085005,90.0,-0.66999626,-0.6269723,-0.90793604,0.02717444,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,0.5092766,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.4347715,0.4180344,0.50718343,0.9093975,1.2550372,-0.15059173,1.1006535,95.72000122070312,1.4925456,1.5949668,-0.90793604,0.9252268,1
-0.8758088,0.5181281,-0.20240964,-0.90411985,-0.63845885,-0.94838005,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.1743022,0.4180344,-0.740555,0.9093975,1.2550372,-0.58096665,-0.47516504,100.0,1.4925456,-0.6269723,1.1013992,0.7803795,1
-0.14608407,-1.6329923,-0.9371077,-0.14598897,1.4096859,1.238105,-0.9229243,-0.21353209,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.20889376,-0.48987058,-0.740555,-0.91986036,0.023480583,-0.81529474,-1.159043,78.95999908447266,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
1.3133653,0.5181281,1.2669863,-0.14598897,0.3856135,-0.94838005,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.17583668,1.3259393,1.0062789,-0.005231433,0.023480583,0.86212313,0.6538304,100.0,-0.66999626,-0.6269723,-0.90793604,1.2728596,1
-0.14608407,0.5181281,1.2669863,1.3702728,1.4096859,-0.94838005,-0.9229243,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-0.5170589,-1.3977755,1.255827,0.9093975,-1.208076,-1.1888276,0.55662096,88.75,-0.66999626,-0.6269723,-0.90793604,-2.0006855,1
-0.14608407,0.5181281,-0.20240964,0.61214185,1.4096859,0.5092766,-0.1539429,0.5257259,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,1.1993002,1.3259393,1.0062789,0.9093975,-1.208076,1.4282229,-0.024931157,86.63999938964844,-0.66999626,1.5949668,1.1013992,-1.1316026,1
-0.8758088,-0.19891198,1.2669863,-0.90411985,-0.63845885,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-0.67008585,-0.48987058,0.00808854,-0.005231433,0.023480583,0.04777512,1.3445302,83.76000213623047,-0.66999626,-0.6269723,-0.90793604,-0.29148945,1
-0.8758088,-1.6329923,-0.9371077,-0.90411985,-0.63845885,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,-1.2719944,-1.3977755,-1.2396499,-0.005231433,-1.208076,1.0976113,-0.38818803,73.55000305175781,-0.66999626,-0.6269723,-0.90793604,-1.8848076,1
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,-0.1539429,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-0.57178855,-1.3977755,-1.9882933,-1.8344891,-1.208076,1.553507,-0.8043133,66.31999969482422,-0.66999626,-0.6269723,-0.90793604,-1.1316026,0
0.58364064,-0.9159521,-0.9371077,0.61214185,1.4096859,0.5092766,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,1.4816532,1.3259393,0.50718343,0.9093975,-1.208076,1.2797377,-1.0328411,87.18000030517578,-0.66999626,1.5949668,1.1013992,0.05614384,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,1.3840199,1.2649839,0.0,0.0,-1.9411806,-1.9695354,0.5314095,0.48835316,0.4868555,-1.1945443,1.3259393,0.00808854,0.9093975,-1.208076,0.8250018,-1.5018348,95.62999725341797,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-1.662531,-0.21955173,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,1.3779085,0.4180344,-0.740555,-0.005231433,1.2550372,1.0488895,-1.261369,86.30999755859375,1.4925456,-0.6269723,1.1013992,0.49068514,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,-0.94838005,-0.1539429,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.2899466,0.4180344,0.00808854,0.9093975,1.2550372,0.6150345,1.0409633,91.9800033569336,1.4925456,-0.6269723,1.1013992,0.5775933,1
-0.14608407,-0.9159521,-0.9371077,-0.14598897,0.3856135,1.238105,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.0748974,0.4180344,0.25763598,-0.005231433,1.2550372,0.17885955,0.9710408,89.13999938964844,1.4925456,1.5949668,-0.90793604,1.4756457,1
1.3133653,-1.6329923,-1.6718056,1.3702728,-0.63845885,-1.6772084,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.72421354,0.4180344,-0.99010247,-1.8344891,1.2550372,-0.25963548,-1.0447791,74.08999633789062,1.4925456,-0.6269723,-0.90793604,-0.11767289,1
-0.8758088,0.5181281,1.2669863,-0.90411985,-0.63845885,1.238105,-0.9229243,-1.692048,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.092896834,-0.48987058,-0.49100694,-0.005231433,0.023480583,-1.2711905,0.24282157,99.30999755859375,-0.66999626,-0.6269723,-0.90793604,-0.34942824,1
-1.6055334,-0.9159521,-1.6718056,-0.90411985,-0.63845885,0.5092766,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,-2.0539975,-0.28628784,-1.3977755,-1.9882933,-0.91986036,-1.208076,-0.6088076,0.40995392,65.22000122070312,-0.66999626,-0.6269723,-0.90793604,-1.3923273,0
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,0.5092766,-0.1539429,1.2649839,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-0.61772,-0.48987058,-0.740555,0.9093975,0.023480583,-0.4150809,-1.4660206,79.4000015258789,-0.66999626,-0.6269723,-0.90793604,-0.5522142,1
-0.8758088,0.5181281,0.5322883,-0.90411985,-1.662531,1.238105,-1.6919056,-1.692048,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,1.0987076,-1.3977755,-1.2396499,-1.8344891,-1.208076,1.2286959,0.7732107,83.70999908447266,-0.66999626,-0.6269723,1.1013992,0.14305203,1
0.58364064,-0.9159521,-0.9371077,1.3702728,0.3856135,-0.94838005,0.6150385,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,0.65294063,-0.48987058,0.00808854,0.9093975,0.023480583,-1.2665504,-1.5683465,88.9800033569336,-0.66999626,-0.6269723,1.1013992,0.8672877,1
-1.6055334,1.2351682,0.5322883,-0.90411985,-0.63845885,0.5092766,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,0.9893545,1.3259393,0.00808854,-0.005231433,0.023480583,0.334305,1.5270114,100.0,-0.66999626,1.5949668,1.1013992,0.28789902,1
1.3133653,0.5181281,0.5322883,1.3702728,1.4096859,0.5092766,-0.1539429,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.1225007,1.3259393,1.5053744,0.9093975,0.023480583,-0.54616547,0.7425129,100.0,-0.66999626,1.5949668,-0.90793604,-0.11767289,1
-0.8758088,1.2351682,0.5322883,-0.90411985,-0.63845885,0.5092766,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.46316633,0.4180344,-0.2414595,-0.005231433,1.2550372,0.2148208,-0.39500976,94.72000122070312,1.4925456,-0.6269723,-0.90793604,0.8383183,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,1.238105,-0.1539429,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,1.0842572,-1.3977755,-0.740555,0.9093975,-1.208076,0.6533161,0.54297745,79.05999755859375,-0.66999626,-0.6269723,1.1013992,-0.08870315,1
1.3133653,-0.9159521,-1.6718056,-0.14598897,1.4096859,0.5092766,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,0.46088666,1.3259393,1.0062789,-0.005231433,1.2550372,-0.54732543,1.3564682,96.37999725341797,1.4925456,1.5949668,1.1013992,1.8522478,1
0.58364064,1.2351682,0.5322883,0.61214185,1.4096859,-0.94838005,-0.9229243,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,0.9731715,1.3259393,1.0062789,0.9093975,0.023480583,0.6219948,-1.2647798,100.0,-0.66999626,-0.6269723,1.1013992,-1.0446942,1
-0.8758088,-0.19891198,-0.20240964,-0.90411985,-0.63845885,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.76043075,0.4180344,-0.2414595,0.9093975,1.2550372,-0.5554458,-1.0533062,99.98999786376953,1.4925456,1.5949668,-0.90793604,1.4177068,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,0.5092766,-2.460887,0.5257259,0.0,0.0,0.5151504,0.50773394,-1.8817879,-2.0476985,0.4868555,0.36688784,-1.3977755,-1.9882933,-0.91986036,-1.208076,0.62895507,-0.41547498,59.86000061035156,-0.66999626,-0.6269723,1.1013992,-1.9717159,0
0.58364064,-0.9159521,-0.9371077,-0.14598897,0.3856135,1.238105,1.3840199,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-0.35785437,0.4180344,0.50718343,0.9093975,1.2550372,1.263497,0.5156905,100.0,1.4925456,1.5949668,-0.90793604,1.7943094,1
1.3133653,-0.9159521,-0.9371077,-0.14598897,0.3856135,1.238105,0.6150385,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,0.48835316,0.4868555,-1.4762992,-0.48987058,0.25763598,0.9093975,0.023480583,-0.34547842,0.9556918,82.54000091552734,-0.66999626,1.5949668,-0.90793604,0.89625704,1
1.3133653,0.5181281,-0.20240964,-0.14598897,1.4096859,1.238105,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,-1.8817879,0.48835316,0.4868555,1.4038512,-1.3977755,0.75673145,0.9093975,-1.208076,1.5941085,1.4127474,97.54000091552734,-0.66999626,-0.6269723,1.1013992,-1.1316026,1
0.58364064,1.2351682,1.2669863,1.3702728,0.3856135,-0.94838005,-0.9229243,-0.21353209,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.0675259,0.4180344,1.0062789,0.9093975,1.2550372,0.29138345,-0.5877235,100.0,1.4925456,-0.6269723,-0.90793604,0.40377694,1
1.3133653,0.5181281,0.5322883,0.61214185,1.4096859,0.5092766,-0.9229243,1.2649839,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.4693055,1.3259393,1.7549219,0.9093975,0.023480583,0.83312225,-0.32508707,100.0,-0.66999626,-0.6269723,-0.90793604,-0.37839746,1
0.58364064,1.2351682,1.2669863,-0.14598897,0.3856135,0.5092766,-0.9229243,-0.95279,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,0.20618527,-0.48987058,0.50718343,-0.005231433,0.023480583,-1.1853476,1.098948,100.0,-0.66999626,-0.6269723,1.1013992,-0.23355047,1
-0.8758088,-0.9159521,-0.9371077,-0.90411985,-0.63845885,0.5092766,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,0.4868555,-1.2948368,-0.48987058,-1.2396499,0.9093975,0.023480583,-0.9011377,-1.5564085,85.75,-0.66999626,-0.6269723,-0.90793604,-0.7260307,1
1.3133653,-0.9159521,-0.9371077,-0.14598897,1.4096859,1.238105,0.6150385,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,0.4868555,-1.0435914,-0.48987058,1.0062789,0.9093975,0.023480583,1.6196295,-1.6143931,98.95999908447266,-0.66999626,1.5949668,-0.90793604,0.40377694,1
-1.6055334,1.2351682,1.2669863,-0.90411985,-1.662531,1.238105,-0.9229243,-0.95279,0.0,0.0,-1.9411806,0.50773394,0.5314095,-2.0476985,0.4868555,-0.8640663,-1.3977755,-0.49100694,-0.91986036,-1.208076,-0.08214935,-0.030047487,81.56999969482422,-0.66999626,-0.6269723,-0.90793604,-0.26251987,1
-1.6055334,-2.3500323,-0.9371077,-0.90411985,-0.63845885,-0.21955173,-1.6919056,0.5257259,0.0,0.0,0.5151504,-1.9695354,0.5314095,0.48835316,-2.0539975,-0.1345018,-1.3977755,-2.7369363,-2.749118,-1.208076,-0.89881766,0.68793917,57.68000030517578,-0.66999626,-0.6269723,-0.90793604,-1.4792355,0
-1.6055334,-0.9159521,-0.9371077,-0.90411985,-0.63845885,-0.94838005,1.3840199,1.2649839,0.0,0.0,0.5151504,0.50773394,-1.8817879,0.48835316,0.4868555,-1.3911209,1.3259393,-0.99010247,-0.005231433,0.023480583,0.68231696,0.5515046,74.36000061035156,-0.66999626,-0.6269723,-0.90793604,-0.40736702,1
-0.8758088,-1.6329923,-1.6718056,-0.90411985,-2.6866035,1.238105,1.3840199,-0.95279,0.0,0.0,0.5151504,-1.9695354,0.5314095,-2.0476985,0.4868555,-0.41136014,-1.3977755,-1.7387453,-1.8344891,-1.208076,0.24150173,-1.2971829,72.80000305175781,-0.66999626,-0.6269723,-0.90793604,-1.0736638,1
1.3133653,-1.6329923,-0.9371077,0.61214185,0.3856135,-0.94838005,-0.9229243,1.2649839,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-1.22794,-0.48987058,-0.2414595,-0.005231433,0.023480583,0.079096146,1.4877864,80.37999725341797,-0.66999626,-0.6269723,-0.90793604,0.25892997,1
0.58364064,1.2351682,0.5322883,-0.14598897,-0.63845885,-0.94838005,1.3840199,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,0.4868555,-1.761519,0.4180344,1.0062789,0.9093975,1.2550372,-0.6865303,0.23429443,100.0,1.4925456,-0.6269723,-0.90793604,1.2728596,1
-0.8758088,1.2351682,1.2669863,-0.90411985,-1.662531,1.238105,-0.1539429,-0.95279,0.0,0.0,0.5151504,0.50773394,0.5314095,-2.0476985,-2.0539975,1.163775,1.3259393,0.00808854,-0.005231433,-1.208076,1.2785776,1.3138325,91.79000091552734,-0.66999626,1.5949668,1.1013992,0.5775933,1
-0.14608407,-0.19891198,0.5322883,-0.14598897,1.4096859,-0.21955173,-0.9229243,0.5257259,0.0,0.0,0.5151504,0.50773394,0.5314095,0.48835316,-2.0539975,-0.3934661,-0.48987058,0.00808854,-0.005231433,0.023480583,0.67303675,0.16948806,89.12999725341797,-0.66999626,-0.6269723,-0.90793604,-0.0017953024,1
